image_path,text_label
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-04.png,grotesque
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-06-01.png,swallowed
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-06.png,indifferent
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-05.png,his
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-06.png,a
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-04.png,children
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-05.png,charming
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-10.png,and
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-01.png,had
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-03-07.png,Italy
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-01.png,remarkable
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-03.png,not
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-01-07.png,Anglesey
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-07.png,found
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-02.png,his
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-03.png,At
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-02-08.png,from
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-02.png,world
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-09.png,odd
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-06.png,for
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-02.png,African
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-01.png,with
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-02.png,today
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-09.png,a
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-08.png,""""
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-01.png,the
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-00.png,the
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-02.png,their
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-02.png,when
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-11.png,.
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-07.png,as
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-03.png,brought
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-07.png,may
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-06.png,the
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-08.png,several
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-02.png,Ponsonby
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-01-02.png,WROTE
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-06.png,effect
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-08-01.png,must
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-06.png,world
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-03.png,be
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-05.png,Radicalism
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-00.png,was
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-02.png,and
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-08.png,a
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-02.png,of
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-06.png,are
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-02-05.png,for
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-00.png,nothing
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-01-08.png,for
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-04.png,done
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-01.png,","
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-02.png,gentle
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-04.png,the
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-08.png,for
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-10.png,I
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-05-03.png,France
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-01.png,and
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-06-04.png,and
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-00.png,Nor
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-00.png,1superceded
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-07.png,Sir
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-00.png,curative
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-03.png,.
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-00.png,treatments
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-00.png,you
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-02.png,of
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-01.png,on
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-12.png,.
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-02.png,mass
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-09-01.png,at
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-03.png,curative
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-02.png,lover
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-04.png,.
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-12.png,.
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-03.png,","
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-07.png,","
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-09.png,new
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-01.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-10-03.png,fine
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-10.png,it
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-06.png,white
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-03.png,","
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-00.png,instinct
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-01.png,to
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-09-03.png,that
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-03.png,""""
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-00.png,Anglesey
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-05.png,the
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-06.png,known
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-04.png,;
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-03.png,He
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-00-03.png,was
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-07.png,so
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-06.png,case
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-05-01.png,guess
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-02.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-04.png,in
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-02.png,in
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-03.png,","
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-06.png,.
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-09.png,with
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-01.png,of
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-05.png,into
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-06.png,here
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-01.png,part
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-06-01.png,Samuel
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-03.png,made
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-04.png,a
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-01.png,as
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-00.png,HIS
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-03.png,to
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-08.png,;
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-02.png,that
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-06.png,PRETENDS
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-08.png,a
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-01-03.png,diplomatist
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-05.png,had
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-00.png,as
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-00.png,of
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-10.png,","
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-08.png,the
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-02.png,"Ko""then"
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-02.png,a
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-02.png,.
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-04.png,are
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-01.png,the
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-01.png,caused
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-00.png,the
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-02.png,responsibilities
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-03.png,feeling
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-08.png,her
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-04.png,to
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-08-00.png,of
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-02.png,the
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-06.png,talks
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-06.png,not
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-00.png,By
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-02.png,","
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-04.png,forward
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-03.png,","
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-09.png,even
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-09.png,","
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-08-01.png,heart
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-14.png,1960s
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-00.png,the
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-11.png,and
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-01-03.png,in
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-06.png,or
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-00.png,Insurance
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-08.png,Play
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-09.png,her
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-02.png,some
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-00.png,unfamiliar
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-01.png,but
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-06.png,committee
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-02.png,fine
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-06.png,I
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-01.png,April
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-02-05.png,her
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-05.png,Leipzig
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-10.png,of
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-04.png,and
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-02.png,the
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-05.png,residential
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-01.png,hour
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-08.png,Richards
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-02.png,as
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-01-04.png,refined
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-05-04.png,The
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-10.png,broth
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-07.png,slightest
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-04-05.png,at
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-07-00.png,considered
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-02.png,TO
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-00.png,Ultratoryism
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-12.png,","
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-00.png,This
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-09.png,.
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-00.png,of
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-08-03.png,provision
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-07-00.png,control
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-00.png,in
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-06.png,from
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-02.png,he
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-04.png,event
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-09.png,failed
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-04.png,unfailing
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-06.png,an
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-01-03.png,","
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-02.png,of
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-07.png,still
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-02.png,have
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-00.png,broth
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-05.png,have
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-09.png,1superceded
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-00.png,been
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-09.png,been
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-05.png,the
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-02.png,her
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-03-04.png,and
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-03-01.png,and
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-06.png,the
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-06.png,buildings
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-05.png,","
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-02-10.png,as
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-08.png,are
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-07.png,with
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-04.png,near
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-06.png,against
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-07.png,specially
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-06.png,1830
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-02.png,his
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-06.png,the
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-09.png,","
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-01.png,busy
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-06.png,wrote
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-07.png,the
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-00.png,God
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-05.png,something
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-00.png,of
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-07-08.png,result
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-07.png,","
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-03.png,of
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-01.png,themselves
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-04.png,43
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-07.png,been
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-04.png,painful
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-00.png,pushing
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-05.png,find
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-07.png,enjoyed
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-08.png,Anglesey
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-12.png,in
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-03.png,later
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-05.png,there
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-05-03.png,Exchange
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-00.png,toms
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-03.png,century
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-07.png,and
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-04.png,began
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-02.png,on
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-04.png,at
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-05.png,he
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-00.png,express
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-08.png,two
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-09.png,had
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-04-05.png,there
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-00.png,but
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-01.png,have
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-06.png,Labour
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-01-06.png,de
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-00.png,that
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-10.png,chapter
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-10.png,with
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-07.png,","
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-04.png,is
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-06.png,unceasing
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-06.png,had
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-03.png,founder
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-06.png,'
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-07.png,from
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-07.png,risks
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-08.png,but
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-02-00.png,'
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-05-00.png,Duke
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-02.png,her
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-01.png,have
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-02-03.png,Government
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-04.png,better
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-04-03.png,had
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-06.png,is
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-05.png,conference
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-09.png,","
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-05.png,years
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-01-03.png,diplomatist
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-03.png,sex
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-01-05.png,of
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-00.png,is
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-02.png,he
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-13.png,.
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-06.png,as
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-07.png,what
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-02.png,to
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-12.png,","
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-07-01.png,","
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-04-07.png,but
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-04.png,destructive
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-02.png,in
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-04.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-04.png,","
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-05.png,France
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-06-05.png,.
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-04-09.png,With
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-03.png,own
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-10-00.png,TABLE
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-02.png,premiere
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-03.png,passionate
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-09-05.png,restrained
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-06-04.png,prairie
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-03.png,I
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-05.png,of
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-05.png,shown
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-05-08.png,","
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-00.png,the
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-01.png,extraordinary
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-02-06.png,again
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-04-04.png,by
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-01.png,has
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-08-03.png,BUT
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-08.png,the
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-10.png,'
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-00-02.png,action
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-02.png,atmosphere
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-06.png,for
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-05-03.png,government
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-07.png,first
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-00.png,to
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-08.png,water
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-02-00.png,listed
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-03.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-04.png,by
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-06.png,that
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-07-01.png,going
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-08.png,.
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-00.png,out
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-01.png,and
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-04.png,genius
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-07.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-05.png,He
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-06.png,the
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-02.png,large
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-04.png,the
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-03.png,however
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-02.png,its
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-08.png,bro-
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-01.png,April
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-01.png,there
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-02.png,patient
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-06.png,","
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-07-10.png,particularly
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-04.png,asking
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-00.png,While
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-01.png,Cloncurry
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-01.png,talks
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-03.png,in
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-03.png,about
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-06-01.png,the
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-01-03.png,Ponsonby
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-07-02.png,a
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-01.png,of
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-08-07.png,it
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-00.png,say
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-08.png,of
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-03.png,and
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-02.png,Anglesey's
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-05.png,","
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-09.png,her
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-02.png,Dominion
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-05.png,found
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-02-02.png,to
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-10.png,In
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-01.png,the
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-04.png,the
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-04.png,year
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-06.png,Delaney's
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-04.png,to
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-03.png,since
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-06.png,the
